id,true_label,diff,pre_label
0363100012177314,–1995,0,–1995
0363100012062979,–1995,0,–1995
0363100012171643,-1765,0,-1765
0363100012169696,-1911,0,-1911
0363100012140333,-1978,0,-1978
0363100012109604,–1995,0,–1995
0363100012159840,-1911,0,-1911
0363100012089535,-1944,0,-1944
0363100012180615,-1911,0,-1911
0363100012098675,-1944,0,-1944
0363100012219736,–1995,0,–1995
0363100012177965,–1652,0,–1652
0363100012088712,-1978,0,-1978
0363100012219131,–2023,0,–2023
0363100012240340,–2023,0,–2023
0363100012158962,-1911,0,-1911
0363100012159831,-1911,0,-1911
0363100012202973,-1911,0,-1911
0363100012201840,-1944,0,-1944
0363100012172527,-1911,0,-1911
0363100012086508,-1978,0,-1978
0363100012101882,-1978,0,-1978
0363100012077903,–1995,0,–1995
0363100012185453,–2023,0,–2023
0363100012136655,-1978,0,-1978
0363100012171661,-1706,0,-1706
0363100012231431,–2023,-2,-1978
0363100012132067,-1944,0,-1944
0363100012109244,-1944,0,-1944
0363100012111481,-1944,0,-1944
0363100012201910,–2023,0,–2023
0363100012080391,-1944,0,-1944
0363100012064628,-1944,0,-1944
0363100012104244,-1978,0,-1978
0363100012195523,-1944,0,-1944
0363100012127557,-1944,0,-1944
0363100012198169,-1944,0,-1944
0363100012126723,-1944,0,-1944
0363100012109420,-1911,0,-1911
0363100012108739,-1944,0,-1944
0363100012084456,-1944,2,–1995
0363100012181179,-1911,0,-1911
0363100012197832,-1944,0,-1944
0363100012195501,-1944,0,-1944
0363100012232347,-1944,0,-1944
0363100012128235,–2023,-3,-1944
0363100012247333,–2023,0,–2023
0363100012125479,-1911,0,-1911
0363100012128682,-1978,0,-1978
0363100012197648,-1944,0,-1944
0363100012236539,-1911,0,-1911
0363100012233446,-1944,0,-1944
0363100012180232,-1765,-1,-1706
0363100012110648,-1944,0,-1944
0363100012099353,-1944,-1,-1911
0363100012135200,-1978,0,-1978
0363100012095417,-1944,0,-1944
0363100012170996,-1846,1,-1911
0363100012254258,-1978,0,-1978
0363100012166998,-1911,0,-1911
0363100012151417,-1944,0,-1944
0363100012222620,-1911,0,-1911
0363100012194275,-1944,0,-1944
0363100012191435,–1995,0,–1995
0363100012125126,-1944,0,-1944
0363100012125125,-1944,0,-1944
0363100012166883,-1911,0,-1911
0363100012234770,-1944,0,-1944
0363100012189235,–2023,0,–2023
0363100012074710,-1944,0,-1944
0363100012150622,-1978,0,-1978
0363100012092967,–2023,0,–2023
0363100012069320,-1978,0,-1978
0363100012098673,–2023,0,–2023
0363100012079070,-1978,0,-1978
0363100012185844,–2023,0,–2023
0363100012252893,–2023,0,–2023
0363100012174024,-1765,0,-1765
0363100012165115,-1765,0,-1765
0363100012168290,-1944,-1,-1911
0363100012088503,-1944,2,–1995
0363100012114515,–2023,0,–2023
0363100012186842,-1944,0,-1944
0363100012135570,-1944,0,-1944
0363100012095498,-1944,0,-1944
0363100012074651,–2023,0,–2023
0363100012135352,-1944,0,-1944
0363100012099572,-1944,1,-1978
0363100012140368,–2023,0,–2023
0363100012090872,-1944,0,-1944
0363100012145332,-1944,0,-1944
0363100012231976,-1911,0,-1911
0363100012205479,-1911,1,-1944
0363100012167661,-1706,0,-1706
0363100012125392,-1944,0,-1944
0363100012180343,-1765,0,-1765
0363100012064333,-1978,0,-1978
0363100012196826,-1911,0,-1911
0363100012156884,-1911,0,-1911
0363100012163186,-1911,0,-1911
0363100012104107,-1944,0,-1944
0363100012177078,-1765,0,-1765
0363100012214087,–2023,0,–2023
0363100012251679,–2023,0,–2023
0363100012086566,-1944,0,-1944
0363100012106553,-1978,0,-1978
0363100012105082,-1911,0,-1911
0363100012094586,-1978,0,-1978
0363100012097635,-1978,0,-1978
0363100012182909,–1995,-3,-1911
0363100012190448,–1995,0,–1995
0363100012085115,-1944,0,-1944
0363100012076162,-1978,0,-1978
0363100012246469,–2023,0,–2023
0363100012121764,-1944,1,-1978
0363100012183555,-1944,0,-1944
0363100012203814,–2023,0,–2023
0363100012106486,-1978,0,-1978
0363100012111700,-1978,0,-1978
0363100012069234,–1995,0,–1995
0363100012093907,–2023,0,–2023
0363100012130084,-1944,0,-1944
0363100012228831,-1944,0,-1944
0363100012190617,-1944,0,-1944
0363100012229267,-1944,0,-1944
0363100012141359,-1978,0,-1978
0363100012077441,-1978,0,-1978
0363100012102058,–1995,0,–1995
0363100012100980,-1944,1,-1978
0363100012236087,-1911,0,-1911
0363100012105776,-1978,0,-1978
0363100012175098,-1706,0,-1706
0363100012120210,-1978,0,-1978
0363100012100967,-1944,2,–1995
0363100012091768,-1944,0,-1944
0363100012215423,-1944,0,-1944
0363100012163002,-1911,0,-1911
0363100012080824,-1978,0,-1978
0363100012168616,-1944,0,-1944
0363100012075800,–2023,0,–2023
0363100012070434,-1978,0,-1978
0363100012099361,-1944,0,-1944
0363100012154177,-1944,1,-1978
0363100012132339,-1978,0,-1978
0363100012125277,–2023,0,–2023
0363100012232310,-1944,0,-1944
0363100012160760,-1911,0,-1911
0363100012159179,-1911,0,-1911
0363100012153522,-1911,0,-1911
0363100012132970,-1944,0,-1944
0363100012170883,-1911,-1,-1846
0363100012085656,-1944,0,-1944
0363100012185025,-1944,0,-1944
0363100012201434,–2023,-1,–1995
0363100012149221,-1911,0,-1911
0363100012172158,–1652,0,–1652
0363100012229958,–2023,0,–2023
0363100012234062,–2023,0,–2023
0363100012198806,-1911,0,-1911
0363100012159445,-1911,1,-1944
0363100012154917,-1944,0,-1944
0363100012086185,–2023,0,–2023
0363100012125819,-1978,0,-1978
0363100012075522,-1944,0,-1944
0363100012176142,-1911,3,–1995
0363100012072886,–1995,0,–1995
0363100012062332,-1944,0,-1944
0363100012153027,-1944,2,–1995
0363100012214055,-1944,0,-1944
0363100012170517,-1765,0,-1765
0363100012086389,–2023,0,–2023
0363100012165434,-1846,0,-1846
0363100012131895,–2023,0,–2023
0363100012244341,–2023,0,–2023
0363100012181848,–2023,0,–2023
0363100012114950,-1944,0,-1944
0363100012170085,-1944,-2,-1846
0363100012174286,-1944,-3,-1765
0363100012236540,-1911,0,-1911
0363100012211447,-1944,0,-1944
0363100012216730,-1944,0,-1944
0363100012146059,-1944,0,-1944
0363100012151495,-1944,0,-1944
0363100012188219,-1944,0,-1944
0363100012064547,–2023,0,–2023
0363100012243470,–2023,0,–2023
0363100012161965,-1911,0,-1911
0363100012190361,-1944,0,-1944
0363100012125317,-1944,0,-1944
0363100012189386,-1944,0,-1944
0363100012199907,–2023,0,–2023
0363100012070627,-1944,0,-1944
0363100012214747,–1995,0,–1995
0363100012074197,-1978,0,-1978
0363100012068422,–1995,-3,-1911
0363100012221546,-1911,0,-1911
0363100012181330,-1978,1,–1995
0363100012132162,–2023,0,–2023
0363100012132880,-1978,0,-1978
0363100012164855,-1944,0,-1944
0363100012089777,-1944,0,-1944
0363100012169869,-1911,0,-1911
0363100012098253,-1944,0,-1944
0363100012207595,-1944,0,-1944
0363100012104610,-1944,0,-1944
0363100012092928,–2023,0,–2023
0363100012159173,-1911,0,-1911
0363100012076737,-1978,0,-1978
0363100012096280,-1944,0,-1944
0363100012148204,–1995,0,–1995
0363100012152290,-1944,-1,-1911
0363100012219748,-1944,0,-1944
0363100012234404,-1944,0,-1944
0363100012074067,-1944,0,-1944
0363100012179284,-1765,0,-1765
0363100012213723,-1978,0,-1978
0363100012222185,-1944,0,-1944
0363100012070996,–1995,0,–1995
0363100012103812,-1978,0,-1978
0363100012130254,-1944,0,-1944
0363100012190159,-1944,0,-1944
0363100012236438,-1911,0,-1911
0363100012178773,-1765,0,-1765
0363100012092783,-1944,0,-1944
0363100012085215,–2023,0,–2023
0363100012109574,–1995,0,–1995
0363100012085634,–2023,0,–2023
0363100012095676,-1978,0,-1978
0363100012160342,-1911,0,-1911
0363100012104183,-1978,0,-1978
0363100012078357,–2023,0,–2023
0363100012133540,-1978,0,-1978
0363100012129619,-1978,0,-1978
0363100012186419,-1978,0,-1978
0363100012183896,-1944,3,–2023
0363100012216218,-1944,0,-1944
0363100012235080,-1944,0,-1944
0363100012087589,-1944,0,-1944
0363100012175083,–2023,0,–2023
0363100012171192,-1911,0,-1911
0363100012161660,-1911,0,-1911
0363100012161573,-1911,0,-1911
0363100012115258,-1944,0,-1944
0363100012215962,-1944,0,-1944
0363100012087535,–1995,0,–1995
0363100012181999,-1846,0,-1846
0363100012182782,-1846,1,-1911
0363100012163379,-1911,0,-1911
0363100012182667,-1846,0,-1846
0363100012102122,-1978,2,–2023
0363100012110190,-1978,0,-1978
0363100012126267,-1978,0,-1978
0363100012225034,–1995,0,–1995
0363100012206607,-1944,0,-1944
0363100012156757,-1911,0,-1911
0363100012157937,-1911,0,-1911
0363100012129641,-1978,0,-1978
0363100012126606,-1944,0,-1944
0363100012189985,-1944,0,-1944
0363100012094273,-1978,0,-1978
0363100012166259,-1944,0,-1944
0363100012099364,-1944,0,-1944
0363100012183532,-1944,0,-1944
0363100012112010,-1978,0,-1978
0363100012082902,–1995,-2,-1944
0363100012063000,-1944,0,-1944
0363100012206082,-1944,0,-1944
0363100012184214,-1944,0,-1944
0363100012243604,–2023,0,–2023
0363100012099141,–2023,0,–2023
0363100012149929,–2023,0,–2023
0363100012179089,–1652,0,–1652
0363100012126126,-1944,1,-1978
0363100012083753,-1944,0,-1944
0363100012241157,–2023,0,–2023
0363100012152278,-1911,0,-1911
0363100012173643,-1944,0,-1944
0363100012152167,-1978,0,-1978
0363100012142407,-1944,1,-1978
0363100012100348,-1944,0,-1944
0363100012163441,–2023,0,–2023
0363100012151109,-1944,0,-1944
0363100012101917,–2023,0,–2023
0363100012097100,-1944,0,-1944
0363100012175138,-1765,1,-1846
0363100012226394,-1944,0,-1944
0363100012090525,–2023,0,–2023
0363100012149999,-1978,0,-1978
0363100012223501,-1944,0,-1944
0363100012176613,-1765,0,-1765
0363100012218308,-1944,0,-1944
0363100012072517,-1944,0,-1944
0363100012099135,–1995,0,–1995
0363100012187562,-1944,0,-1944
0363100012126867,–2023,-2,-1978
0363100012074295,-1944,0,-1944
0363100012108400,-1978,0,-1978
0363100012191376,–2023,0,–2023
0363100012147737,-1944,0,-1944
0363100012115709,-1911,0,-1911
0363100012173693,-1911,0,-1911
0363100012189895,-1944,0,-1944
0363100012087595,-1944,0,-1944
0363100012104105,-1978,0,-1978
0363100012166028,-1911,0,-1911
0363100012173159,–2023,-1,–1995
0363100012133377,-1944,0,-1944
0363100012218667,–1995,0,–1995
0363100012096593,-1978,0,-1978
0363100012083571,–2023,0,–2023
0363100012090130,–2023,0,–2023
0363100012081523,–2023,0,–2023
0363100012087313,-1944,0,-1944
0363100012100258,–1995,-1,-1978
0363100012168896,–1995,0,–1995
0363100012067772,–1995,0,–1995
0363100012239207,–2023,0,–2023
0363100012105710,–1995,0,–1995
0363100012118550,-1978,0,-1978
0363100012168133,-1944,-3,-1765
0363100012106420,-1944,0,-1944
0363100012160199,-1911,0,-1911
0363100012108704,-1911,0,-1911
0363100012118735,–2023,0,–2023
0363100012157599,-1911,0,-1911
0363100012169749,–2023,-2,-1978
0363100012154137,-1911,0,-1911
0363100012159452,-1911,0,-1911
0363100012191334,-1944,0,-1944
0363100012153444,-1911,0,-1911
0363100012163661,-1911,0,-1911
0363100012244325,–2023,0,–2023
0363100012236514,-1911,0,-1911
0363100012228631,-1944,0,-1944
0363100012184354,–2023,0,–2023
0363100012170510,-1765,0,-1765
0363100012123402,-1978,0,-1978
0363100012220388,–2023,0,–2023
0363100012570813,–1995,1,–2023
0363100012222571,-1944,0,-1944
0363100012141076,-1978,0,-1978
0363100012158674,-1911,0,-1911
0363100012147798,-1944,0,-1944
0363100012198307,–2023,0,–2023
0363100012171213,-1911,0,-1911
0363100012167597,–1995,0,–1995
0363100012062264,-1944,0,-1944
0363100012177183,-1911,-4,–1652
0363100012074199,-1978,0,-1978
0363100012117348,–2023,0,–2023
0363100012159403,-1944,1,-1978
0363100012101705,–1995,0,–1995
0363100012103412,–2023,0,–2023
0363100012213693,–1995,0,–1995
0363100012078635,-1978,0,-1978
0363100012087291,–1995,0,–1995
0363100012132461,-1944,0,-1944
0363100012228524,-1978,0,-1978
0363100012169050,-1911,0,-1911
0363100012247072,–2023,0,–2023
0363100012247728,–2023,0,–2023
0363100012170005,–1995,-3,-1911
0363100012090322,-1944,1,-1978
0363100012237858,–2023,0,–2023
0363100012097053,–2023,0,–2023
0363100012179917,-1911,-2,-1765
0363100012138572,-1944,0,-1944
0363100012150961,-1978,0,-1978
0363100012114679,-1944,0,-1944
0363100012240627,–2023,0,–2023
0363100012109582,-1944,0,-1944
0363100012181114,-1911,0,-1911
0363100012178292,-1765,0,-1765
0363100012141601,-1978,0,-1978
0363100012113093,-1944,0,-1944
0363100012082939,-1944,0,-1944
0363100012224435,–2023,0,–2023
0363100012168916,–1995,0,–1995
0363100012126889,-1944,0,-1944
0363100012170733,-1911,0,-1911
0363100012124777,-1978,0,-1978
0363100012167835,–2023,0,–2023
0363100012085418,-1944,0,-1944
0363100012111282,-1978,0,-1978
0363100012133187,-1944,0,-1944
0363100012158240,-1911,0,-1911
0363100012236136,-1911,0,-1911
0363100012249558,–2023,0,–2023
0363100012176962,-1911,0,-1911
0363100012117289,-1944,0,-1944
0363100012075532,-1978,0,-1978
0363100012197430,-1944,0,-1944
0363100012122543,-1978,0,-1978
0363100012206615,-1978,0,-1978
0363100012103182,-1944,0,-1944
0363100012229220,-1911,0,-1911
0363100012215550,-1944,0,-1944
0363100012221309,-1944,0,-1944
0363100012170096,-1846,0,-1846
0363100012129175,-1978,0,-1978
0363100012201598,–2023,0,–2023
0363100012172570,–1995,0,–1995
0363100012078943,-1978,0,-1978
0363100012063383,-1978,0,-1978
0363100012163411,-1911,0,-1911
0363100012246736,–2023,0,–2023
0363100012221257,-1944,0,-1944
0363100012128396,-1944,0,-1944
0363100012179807,-1765,0,-1765
0363100012181385,-1911,0,-1911
0363100012160989,-1911,0,-1911
0363100012157072,-1911,0,-1911
0363100012104677,–1995,0,–1995
0363100012109145,-1978,0,-1978
0363100012158450,-1911,0,-1911
0363100012176074,–1995,-5,-1765
0363100012189424,-1911,0,-1911
0363100012110217,-1944,0,-1944
0363100012125622,-1978,0,-1978
0363100012179472,-1765,0,-1765
0363100012083009,–1995,0,–1995
0363100012171669,-1706,0,-1706
0363100012148438,-1944,0,-1944
0363100012171574,-1911,-3,-1706
0363100012092249,–2023,-4,-1911
0363100012207201,-1944,0,-1944
0363100012226327,-1944,0,-1944
0363100012106756,-1944,0,-1944
0363100012111994,-1978,0,-1978
0363100012081623,-1978,0,-1978
0363100012135124,-1944,0,-1944
0363100012133610,-1944,0,-1944
0363100012174288,-1944,-1,-1911
0363100012126502,-1944,0,-1944
0363100012096822,–1995,0,–1995
0363100012089928,-1944,0,-1944
0363100012116797,-1911,1,-1944
0363100012076478,–2023,0,–2023
0363100012086730,-1978,0,-1978
0363100012226630,-1944,0,-1944
0363100012206391,-1944,0,-1944
0363100012091917,-1944,0,-1944
0363100012079111,-1944,0,-1944
0363100012252079,–2023,0,–2023
0363100012216110,-1944,0,-1944
0363100012205482,-1944,0,-1944
0363100012202872,-1911,0,-1911
0363100012232233,-1944,0,-1944
0363100012120800,–2023,0,–2023
0363100012089728,-1944,0,-1944
0363100012132899,–2023,0,–2023
0363100012213042,-1978,0,-1978
0363100012172495,-1944,-1,-1911
0363100012247417,–2023,0,–2023
0363100012196638,–2023,0,–2023
0363100012234402,-1944,0,-1944
0363100012174731,-1944,0,-1944
0363100012087288,-1944,0,-1944
0363100012226474,-1944,0,-1944
0363100012179769,-1706,0,-1706
0363100012205042,–2023,0,–2023
0363100012212106,–1995,0,–1995
0363100012150224,–2023,0,–2023
0363100012180041,-1765,0,-1765
0363100012095450,-1911,0,-1911
0363100012094359,-1944,0,-1944
0363100012121197,-1944,0,-1944
0363100012215307,-1944,0,-1944
0363100012090717,-1944,0,-1944
0363100012136011,-1944,-1,-1911
0363100012111339,-1978,0,-1978
0363100012116218,-1944,-1,-1911
0363100012176233,-1706,0,-1706
0363100012183600,-1944,0,-1944
0363100012184334,-1944,0,-1944
0363100012104210,–2023,0,–2023
0363100012081868,–2023,0,–2023
0363100012105770,-1944,0,-1944
0363100012227778,–2023,0,–2023
0363100012251286,–2023,0,–2023
0363100012093495,-1944,0,-1944
0363100012167314,-1911,1,-1944
0363100012156812,-1911,0,-1911
0363100012080413,–1995,0,–1995
0363100012181985,–2023,0,–2023
0363100012172761,-1911,0,-1911
0363100012073774,–2023,0,–2023
0363100012096041,-1978,0,-1978
0363100012135990,-1978,0,-1978
0363100012232371,-1944,0,-1944
0363100012181658,-1911,0,-1911
0363100012167875,-1911,0,-1911
0363100012175684,-1846,0,-1846
0363100012154408,-1944,0,-1944
0363100012236761,-1944,0,-1944
0363100012160540,-1911,0,-1911
0363100012250367,–2023,0,–2023
0363100012120699,–1995,0,–1995
0363100012198863,-1978,0,-1978
0363100012207210,-1944,0,-1944
0363100012205656,-1911,0,-1911
0363100012171044,-1846,0,-1846
0363100012226823,-1944,0,-1944
0363100012061445,–2023,0,–2023
0363100012128909,-1944,0,-1944
0363100012217545,-1944,0,-1944
0363100012213973,-1944,0,-1944
0363100012126426,-1944,0,-1944
0363100012124006,-1978,0,-1978
0363100012086420,-1944,0,-1944
0363100012135652,-1944,0,-1944
0363100012155129,-1944,-1,-1911
0363100012119115,-1944,0,-1944
0363100012115308,-1944,0,-1944
0363100012120108,-1944,0,-1944
0363100012122142,-1944,0,-1944
0363100012215548,-1944,0,-1944
0363100012174017,-1911,-2,-1765
0363100012074551,-1944,0,-1944
0363100012175006,-1944,0,-1944
0363100012210004,-1944,0,-1944
0363100012081778,-1944,0,-1944
0363100012237193,-1944,0,-1944
0363100012251246,–2023,0,–2023
0363100012169848,-1911,0,-1911
0363100012122922,-1978,0,-1978
0363100012238336,–2023,0,–2023
0363100012165376,-1911,0,-1911
0363100012231336,-1911,0,-1911
0363100012079052,-1944,0,-1944
0363100012243390,–2023,0,–2023
0363100012076421,-1978,0,-1978
0363100012188175,-1944,0,-1944
0363100012157393,-1911,0,-1911
0363100012110548,-1944,0,-1944
0363100012120797,-1944,0,-1944
0363100012160606,–2023,0,–2023
0363100012167703,-1706,0,-1706
0363100012135650,–1995,0,–1995
0363100012097781,-1944,0,-1944
0363100012157650,-1911,0,-1911
0363100012078894,-1944,0,-1944
0363100012151348,-1978,0,-1978
0363100012070828,-1944,0,-1944
0363100012179359,-1765,2,-1911
0363100012092699,-1944,0,-1944
0363100012149930,-1944,0,-1944
0363100012189978,-1944,0,-1944
0363100012064238,-1944,0,-1944
0363100012082623,–2023,0,–2023
0363100012182815,-1944,0,-1944
0363100012144270,-1944,0,-1944
0363100012068854,-1944,-1,-1911
0363100012168400,-1765,0,-1765
0363100012255019,–2023,-2,-1978
0363100012105762,-1944,0,-1944
0363100012102342,-1944,0,-1944
0363100012146693,-1944,0,-1944
0363100012172522,-1978,0,-1978
0363100012197967,-1911,0,-1911
0363100012226262,-1944,0,-1944
0363100012232846,-1944,0,-1944
0363100012221555,–1995,0,–1995
0363100012135473,–2023,0,–2023
0363100012136831,-1944,0,-1944
0363100012156770,-1911,0,-1911
0363100012076111,–1995,0,–1995
0363100012142170,-1944,0,-1944
0363100012184341,–1995,0,–1995
0363100012176590,-1706,0,-1706
0363100012088803,-1944,0,-1944
0363100012118332,-1944,0,-1944
0363100012171994,–1652,5,-1944
0363100012072906,-1944,0,-1944
0363100012153025,-1911,4,–2023
0363100012106615,-1978,0,-1978
0363100012170680,-1911,0,-1911
0363100012228048,-1944,0,-1944
0363100012067231,–1995,1,–2023
0363100012172566,-1911,0,-1911
0363100012123341,–1995,0,–1995
0363100012141634,-1944,0,-1944
0363100012070474,-1944,0,-1944
0363100012077199,–1995,0,–1995
0363100012167720,-1765,0,-1765
0363100012099957,-1978,0,-1978
0363100012114497,-1944,0,-1944
0363100012095431,-1944,0,-1944
