id,prediction,true_label
363100012182949,1,6
363100012082194,5,5
363100012172088,6,4
363100012160501,3,3
363100012067839,4,4
363100012194417,4,4
363100012166333,4,3
363100012216878,4,4
363100012218744,3,3
363100012119276,6,6
363100012082544,6,6
363100012113695,7,7
363100012155864,3,3
363100012173641,3,8
363100012205400,4,4
363100012115478,5,5
363100012222243,6,6
363100012116380,4,4
363100012105659,6,6
363100012158068,3,3
363100012236113,3,3
363100012172254,4,4
363100012141404,7,7
363100012080607,4,4
363100012077330,4,4
363100012176969,3,3
363100012167229,3,3
363100012102616,7,7
363100012082012,5,4
363100012091028,6,6
363100012092807,5,5
363100012171622,8,1
363100012160226,3,3
363100012162178,3,3
363100012157088,3,3
363100012169778,4,7
363100012144542,4,4
363100012104824,4,4
363100012095752,5,5
363100012177423,3,3
363100012218081,4,4
363100012195192,3,3
363100012071106,5,5
363100012063369,4,4
363100012098500,4,4
363100012208357,4,4
363100012240885,7,7
363100012084749,4,4
363100012090262,7,7
363100012065404,5,4
363100012158060,3,3
363100012154466,7,7
363100012088937,4,4
363100012191668,4,4
363100012236304,3,4
363100012217062,5,5
363100012165101,1,4
363100012126746,4,4
363100012154688,4,4
363100012066930,5,5
363100012167800,6,6
363100012137069,7,7
363100012081004,7,7
363100012234256,7,7
363100012221979,3,3
363100012180187,3,0
363100012156213,3,3
363100012118695,4,4
363100012196818,3,3
363100012164939,8,2
363100012107711,4,4
363100012124143,4,4
363100012082009,4,4
363100012114006,4,4
363100012223111,7,7
363100012093981,4,3
363100012068951,4,4
363100012113111,5,5
363100012064526,4,4
363100012225746,7,7
363100012172594,3,6
363100012218315,4,4
363100012166322,5,7
363100012192749,4,4
363100012109897,4,4
363100012134308,6,6
363100012122545,7,7
363100012128057,5,5
363100012163231,3,3
363100012236472,3,3
363100012145421,5,5
363100012064094,4,4
363100012173962,3,3
363100012154288,3,3
363100012150309,4,4
363100012125342,3,4
363100012068393,4,4
363100012117012,4,4
363100012167945,7,6
363100012175679,6,3
363100012249418,6,5
363100012102806,4,4
363100012218016,7,7
363100012227942,4,4
363100012136094,4,4
363100012119890,5,5
363100012146039,4,4
363100012061730,3,3
363100012102375,7,7
363100012084376,6,6
363100012176878,8,5
363100012123506,4,4
363100012120874,4,4
363100012149988,4,4
363100012157861,5,4
363100012064654,4,4
363100012163928,7,3
363100012164620,3,3
363100012197979,4,4
363100012164295,3,3
363100012186019,4,4
363100012180455,3,3
363100012188155,4,4
363100012090953,4,4
363100012170937,1,0
363100012067269,4,4
363100012172345,1,0
363100012158903,3,3
363100012084791,4,4
363100012243658,7,7
363100012154089,7,7
363100012235570,4,4
363100012097556,4,4
363100012195603,4,4
363100012203181,5,5
363100012192177,4,4
363100012105102,5,5
363100012174276,8,3
363100012172084,1,2
363100012134012,4,4
363100012164725,3,3
363100012163586,3,3
363100012157763,3,3
363100012153281,3,3
363100012167811,6,6
363100012158185,3,3
363100012159625,3,3
363100012086432,5,5
363100012192615,4,4
363100012130457,5,5
363100012215960,4,4
363100012162932,5,4
363100012205372,3,3
363100012178360,3,1
363100012171546,6,3
363100012101960,4,4
363100012084288,7,7
363100012127511,6,6
363100012205174,4,4
363100012194661,4,4
363100012190200,4,4
363100012087464,6,6
363100012119990,4,4
363100012214350,4,4
363100012178887,1,1
363100012148507,4,4
363100012078062,3,3
363100012108473,7,7
363100012070004,4,4
363100012152570,5,5
363100012195239,4,4
363100012176368,6,3
363100012108149,5,5
363100012120373,4,4
363100012170117,4,4
363100012099166,4,4
363100012105900,7,4
363100012085904,5,5
363100012138901,7,7
363100012144392,4,4
363100012166768,7,7
363100012108878,4,4
363100012213453,7,7
363100012251557,7,7
363100012194440,6,6
363100012236802,4,4
363100012202833,4,4
363100012079632,4,4
363100012216490,4,4
363100012152492,3,3
363100012203651,4,4
363100012102189,4,4
363100012097023,4,4
363100012096931,4,4
363100012168631,3,4
363100012234267,6,6
363100012205197,6,6
363100012115535,4,4
363100012193962,4,4
363100012228506,4,4
363100012151465,6,6
363100012062206,5,5
363100012137868,5,6
363100012176687,7,6
363100012163937,3,3
363100012179425,3,1
363100012068309,4,4
363100012150207,5,5
363100012088620,5,5
363100012188461,4,4
363100012125379,5,4
363100012078640,4,4
363100012169004,4,5
363100012236122,3,3
363100012166300,3,3
363100012192197,7,7
363100012148577,6,6
363100012153466,3,3
363100012236568,3,3
363100012253372,7,7
363100012142843,4,4
363100012082051,5,5
363100012069265,4,4
363100012185148,4,4
363100012132156,7,7
363100012074046,5,5
363100012131124,4,4
363100012095799,4,4
363100012069938,5,5
363100012180340,1,8
363100012125218,5,5
363100012173203,4,5
363100012175163,3,1
363100012164434,3,3
363100012123300,4,4
363100012061476,7,7
363100012169475,3,3
363100012134950,6,6
363100012168875,1,3
363100012240312,7,7
363100012094271,4,4
363100012168813,2,3
363100012088919,5,5
363100012209870,4,4
363100012157115,3,3
363100012084549,6,6
363100012074610,4,4
363100012137278,3,3
363100012103729,5,5
363100012074031,7,7
363100012066779,5,5
363100012132743,4,4
363100012124348,4,4
363100012241501,4,7
363100012061510,7,7
363100012157638,3,3
363100012173173,3,3
363100012109806,6,4
363100012153806,4,3
363100012165252,5,5
363100012100805,3,3
363100012180081,8,4
363100012106099,4,4
363100012243773,7,7
363100012120080,4,4
363100012069857,4,4
363100012175447,8,2
363100012175917,1,1
363100012215334,4,4
363100012218959,7,6
363100012134951,5,5
363100012110050,4,4
363100012138159,5,5
363100012066209,4,4
363100012072370,4,4
363100012187326,4,4
363100012157397,3,3
363100012159045,3,3
363100012166449,3,3
363100012090085,3,4
363100012186504,4,4
363100012200776,4,4
363100012228136,5,5
363100012078975,4,4
363100012118262,4,4
363100012165356,4,3
363100012080171,4,4
363100012181716,6,6
363100012147318,4,4
363100012198815,5,4
363100012194503,5,5
363100012143214,6,3
363100012090153,5,5
363100012206053,4,4
363100012165736,3,3
363100012156501,7,7
363100012135689,4,4
363100012172749,6,3
363100012179476,1,3
363100012182528,1,6
363100012084273,6,6
363100012228379,4,5
363100012155649,3,3
363100012063625,4,4
363100012183903,4,4
363100012158735,5,5
363100012083748,5,5
363100012179177,2,2
363100012216562,4,5
363100012231736,4,4
363100012134213,7,7
363100012064194,5,5
363100012079736,5,5
363100012206597,4,4
363100012091346,3,3
363100012121170,4,4
363100012072417,4,4
363100012253949,2,8
363100012119495,5,5
363100012061654,4,4
363100012105518,4,4
363100012114514,4,4
363100012221963,3,4
363100012091343,5,6
363100012172364,3,1
363100012253929,3,3
363100012168306,3,3
363100012155161,5,4
363100012114665,3,3
363100012066389,7,7
363100012139383,4,4
363100012144598,4,4
363100012156675,3,3
363100012132206,4,4
363100012121481,7,6
363100012084036,5,5
363100012105304,4,4
363100012095756,4,4
363100012096387,4,4
363100012173575,3,3
363100012248569,7,7
363100012127586,7,7
363100012232584,6,6
363100012143559,4,4
363100012242373,7,7
363100012065939,4,4
363100012100803,5,5
363100012132747,5,5
363100012177565,6,6
363100012134696,7,7
363100012189406,5,5
363100012170471,7,7
363100012065521,4,4
363100012150431,5,5
363100012165835,6,6
363100012156139,3,3
363100012164256,3,3
363100012114492,4,4
363100012147340,4,4
363100012119784,5,5
363100012204537,5,5
363100012236048,3,3
363100012205665,5,5
363100012212888,4,4
363100012062479,4,4
363100012167603,0,1
363100012148459,4,4
363100012082283,4,4
363100012068278,4,6
363100012137798,4,4
363100012182642,0,3
363100012178152,3,6
363100012103227,4,4
363100012235918,3,3
363100012252230,7,7
363100012157700,3,3
363100012227986,4,4
363100012065765,4,4
363100012067165,5,5
363100012168442,3,3
363100012070989,4,4
363100012113890,4,4
363100012164066,7,7
363100012118132,4,4
363100012168592,1,1
363100012130972,4,4
363100012077121,5,5
363100012217863,6,6
363100012158111,6,4
363100012106728,4,4
363100012144805,5,5
363100012237073,3,4
363100012082232,4,4
363100012099564,4,4
363100012072119,4,4
363100012086573,4,4
363100012061942,4,4
363100012213949,6,6
363100012166489,3,3
363100012124937,4,4
363100012101500,7,7
363100012080633,4,4
363100012131757,4,4
363100012115812,6,7
363100012216195,4,4
363100012156997,3,3
363100012232155,4,4
363100012070626,5,5
363100012151246,7,7
363100012094489,4,4
363100012166814,3,3
363100012171438,0,0
363100012148906,7,7
363100012062634,5,5
363100012108114,3,4
363100012171470,8,3
363100012232852,4,4
363100012185500,3,3
363100012094084,5,5
363100012143437,7,7
363100012570929,4,7
363100012212210,4,4
363100012197303,4,4
363100012119570,4,4
363100012169646,2,3
363100012228676,6,6
363100012245784,7,7
363100012179882,3,1
363100012231442,4,4
363100012140685,6,4
363100012068090,7,7
363100012191614,4,4
363100012130693,5,5
363100012170681,3,3
363100012206546,4,4
363100012165005,5,6
363100012102842,4,4
363100012169407,2,3
363100012079964,5,5
363100012143016,4,4
363100012068688,7,7
363100012219661,4,4
363100012075457,4,4
363100012174216,3,4
363100012108440,4,4
363100012226796,4,4
363100012152192,4,4
363100012189776,6,6
363100012228802,4,4
363100012079596,6,6
363100012136592,4,4
363100012149694,6,6
363100012155933,3,3
363100012133965,7,7
363100012161481,3,3
363100012193547,6,6
363100012113027,6,7
363100012236053,4,3
363100012111084,4,4
363100012184399,4,4
363100012163542,3,3
363100012156739,5,3
363100012213922,7,7
363100012093780,5,5
363100012179382,3,3
363100012160474,3,3
363100012160903,3,3
363100012165578,3,3
363100012142778,5,5
363100012164943,2,5
363100012094496,5,5
363100012070664,6,6
363100012158254,3,3
363100012139115,7,7
363100012076907,4,4
363100012111004,6,6
363100012226591,4,4
363100012080937,5,5
363100012175513,2,1
363100012145879,4,4
363100012172706,3,7
363100012085910,6,6
363100012207688,5,4
363100012196794,4,4
363100012139344,6,6
363100012158889,3,3
363100012105610,4,4
363100012170109,1,3
363100012174333,3,3
363100012167139,3,3
363100012164958,4,1
363100012070445,4,4
363100012173018,5,5
363100012233698,3,4
363100012110022,4,4
363100012122490,5,5
363100012199099,6,6
363100012074026,3,3
363100012128822,7,7
363100012195160,4,4
363100012239807,7,7
363100012149554,6,6
363100012118256,7,7
363100012126464,6,6
363100012171323,3,3
363100012131655,4,4
363100012064494,4,4
363100012153539,3,3
363100012085226,4,4
363100012153677,4,4
363100012078916,4,4
363100012156360,3,3
363100012247348,7,7
363100012185999,2,8
363100012068932,4,4
363100012230839,6,6
363100012144890,4,4
363100012078487,6,6
363100012159384,3,3
363100012137997,6,6
363100012167778,3,8
363100012106168,3,5
363100012182933,2,8
363100012199280,6,6
363100012119795,4,4
363100012071381,4,4
363100012142532,3,3
363100012112678,4,4
363100012071512,3,4
363100012175922,2,1
363100012240682,4,7
363100012095203,4,4
363100012183097,1,2
363100012152961,3,3
363100012213045,5,5
363100012169126,1,4
363100012129849,4,4
363100012208272,4,4
363100012224802,4,4
363100012236456,3,3
363100012179208,1,8
363100012139693,4,4
363100012216886,3,4
363100012108141,7,4
363100012220272,4,3
363100012229330,4,4
363100012238138,7,7
363100012128505,3,3
363100012122859,7,7
363100012174213,3,3
363100012089130,4,4
363100012168281,1,4
363100012144873,4,4
363100012120334,4,4
363100012200040,7,7
363100012149817,6,6
363100012108208,6,6
363100012219861,6,6
363100012080891,4,4
363100012091596,5,5
363100012232367,7,7
363100012062949,4,4
363100012236724,3,3
363100012102941,4,4
363100012080413,6,6
363100012196233,4,4
363100012109966,4,4
363100012084043,5,5
363100012162150,3,3
363100012188836,4,4
363100012221985,7,7
363100012075601,3,3
363100012079814,4,4
363100012075437,4,4
363100012093960,7,4
363100012154888,4,4
363100012172648,4,4
363100012126938,7,7
363100012157394,3,3
363100012075578,4,4
363100012172576,1,1
363100012066919,4,4
363100012219752,4,4
363100012075249,4,4
363100012120686,5,5
363100012069820,4,4
363100012200332,3,3
363100012074691,4,4
363100012247876,7,7
363100012247735,7,7
363100012172910,1,3
363100012173527,3,3
363100012115290,4,4
363100012078973,4,4
363100012162364,3,4
363100012219937,4,4
363100012069622,4,4
363100012084497,7,7
363100012076282,5,4
363100012155850,3,3
363100012154792,5,5
363100012126986,4,4
363100012213335,4,4
363100012161142,3,3
363100012063706,4,4
363100012081303,4,4
363100012134929,3,4
363100012083495,4,4
363100012083063,4,4
363100012168760,4,4
363100012240703,7,7
363100012127247,4,4
363100012063661,5,5
363100012087580,5,5
363100012223273,4,4
363100012119979,3,3
363100012177818,1,0
363100012193878,4,4
363100012066197,7,7
363100012169249,1,2
363100012095342,4,4
363100012167249,3,3
363100012191075,4,4
363100012162219,3,3
363100012193537,7,7
363100012075049,3,4
363100012203671,7,7
363100012187188,4,4
363100012093793,7,7
363100012178929,1,6
363100012120314,4,4
363100012110547,4,3
363100012175281,3,1
363100012165617,6,7
363100012095536,4,4
363100012215170,4,4
363100012242728,7,7
363100012245964,7,7
363100012132280,3,4
363100012168222,4,6
363100012186196,4,0
363100012177701,1,8
363100012146349,4,4
363100012220660,4,4
363100012203566,7,7
363100012148630,7,5
363100012106518,4,4
363100012233317,4,4
363100012147017,4,4
363100012160241,3,3
363100012240707,7,7
363100012075991,4,4
363100012112496,6,6
363100012232884,4,4
363100012237372,3,3
363100012150668,5,5
363100012185212,6,4
363100012068906,4,4
363100012226251,3,3
363100012147065,4,4
363100012151006,4,4
363100012101345,4,4
363100012114846,5,5
363100012171087,0,0
363100012080875,6,6
363100012236923,3,4
363100012150920,4,4
363100012238027,7,7
363100012161082,3,3
363100012079436,4,4
363100012232977,4,4
363100012075583,5,5
363100012176952,3,3
363100012220980,4,4
363100012226556,4,4
363100012172052,3,6
363100012136108,4,4
363100012212860,3,3
363100012183363,4,4
363100012108603,4,4
363100012086700,4,4
363100012234656,6,6
363100012115948,4,4
363100012128086,5,5
363100012065241,5,5
363100012106855,7,7
363100012116191,5,5
363100012161013,3,3
363100012074854,4,4
363100012218396,4,4
363100012069466,5,5
363100012204950,4,4
363100012070380,5,5
363100012160312,3,3
363100012077200,5,5
363100012154391,3,3
363100012124861,4,4
363100012161052,7,6
363100012148079,3,4
363100012169048,1,1
363100012157873,4,3
363100012095101,7,7
363100012135258,5,5
363100012220731,4,4
363100012068048,7,7
363100012157354,3,3
363100012114026,5,5
363100012065052,7,7
363100012159466,3,4
363100012241785,7,7
363100012063287,7,7
363100012196873,6,6
363100012227739,5,4
363100012071428,3,4
363100012220989,4,4
363100012126136,6,6
363100012096036,4,4
363100012164924,4,3
363100012069910,6,6
363100012138312,4,4
363100012181221,7,7
363100012152579,4,3
363100012090659,4,4
363100012095632,4,4
363100012179502,3,3
363100012158948,3,3
363100012184495,7,7
363100012097731,3,4
363100012234526,4,4
363100012106053,4,4
363100012177995,3,1
363100012198348,5,5
363100012107723,5,5
363100012176514,6,8
363100012074615,4,4
363100012163117,3,3
363100012237228,3,4
363100012076865,7,7
363100012117364,5,5
363100012171295,3,3
363100012110069,5,5
363100012145214,5,5
363100012232990,4,4
363100012174432,3,6
363100012200289,7,7
363100012146189,7,7
363100012172968,6,3
363100012084529,7,7
363100012217900,4,4
363100012214501,7,4
363100012237918,7,7
363100012188591,4,4
363100012189483,4,4
363100012179639,2,3
363100012068506,7,7
363100012214507,4,4
363100012190123,4,4
363100012094063,3,3
363100012106415,8,5
363100012119992,5,4
363100012200249,4,4
363100012214928,4,4
363100012159112,3,3
363100012216598,5,5
363100012188593,4,4
363100012251101,7,7
363100012087218,4,4
363100012171223,3,7
363100012160844,3,3
363100012139530,5,5
363100012104289,6,6
363100012137462,4,4
363100012080252,5,5
363100012099460,3,3
363100012133614,7,7
363100012119792,7,7
363100012188843,4,4
363100012193724,4,4
363100012100696,4,4
363100012139448,4,4
363100012201942,4,4
363100012155926,3,3
363100012159111,7,7
363100012187201,4,4
363100012129034,4,4
363100012106897,5,5
363100012148921,4,4
363100012075645,5,5
363100012203332,5,5
363100012179462,3,2
363100012143344,4,4
363100012200178,5,5
363100012160095,3,3
363100012080090,7,7
363100012165594,7,7
363100012162256,3,3
363100012227589,4,4
363100012185940,4,4
363100012166876,3,3
363100012077405,4,4
363100012150582,3,3
363100012202222,4,4
363100012133237,4,4
363100012149230,4,4
363100012084699,7,7
363100012065182,5,5
363100012192680,4,4
363100012136599,6,6
363100012133675,5,5
363100012156211,3,3
363100012193633,4,4
363100012108724,5,4
363100012228180,4,4
363100012165294,3,3
363100012200475,4,4
363100012078205,4,4
363100012177056,0,3
363100012134889,6,6
363100012142706,3,4
363100012125830,6,5
363100012142780,4,4
363100012147778,7,7
363100012176570,4,2
363100012216967,3,3
363100012206022,4,3
363100012119510,4,4
363100012173371,3,3
363100012146842,5,5
363100012150042,4,4
363100012097076,4,4
363100012103395,3,3
363100012114198,5,5
363100012228843,4,4
363100012202922,4,4
363100012175158,1,0
363100012129640,5,5
363100012170562,6,7
363100012210762,4,4
363100012189409,5,5
363100012159686,3,3
363100012169931,3,3
363100012079935,4,4
363100012208729,4,4
363100012180413,3,0
363100012218702,4,4
363100012156872,3,3
363100012112385,4,4
363100012109006,5,5
363100012121125,4,4
363100012090092,5,5
363100012165023,1,1
