1-t,2-t,label
-46.031902,-47.737297,1765–1845
16.521685,-43.78396,1911–1943
53.96825,-19.605255,1911–1943
61.567112,-29.62112,1911–1943
16.535,63.371864,1944–1977
36.856735,-43.729763,1911–1943
30.149605,0.74149096,1911–1943
-57.119785,8.147828,1978–1994
-23.24706,-64.45629,1846–1910
-73.702675,-3.021994,1978–1994
-10.384511,-44.237137,1846–1910
-26.286068,-27.669378,1846–1910
-52.002296,-15.290444,1846–1910
-18.625183,-12.067091,1706–1764
33.126236,14.427581,1911–1943
29.72601,-14.656192,1911–1943
48.759884,-22.121372,1911–1943
49.843483,-12.441384,1911–1943
58.697926,47.33154,1911–1943
14.751269,-43.55326,1911–1943
4.5234747,75.75293,1944–1977
3.6558113,19.901598,1944–1977
45.342487,-55.469486,1911–1943
-20.201866,52.20582,1995–2023
45.504543,71.63927,1911–1943
-26.967403,-44.076897,1978–1994
3.7522428,-65.61753,1846–1910
11.012507,-84.37074,1846–1910
-44.51814,48.1934,1995–2023
-42.939075,41.614754,1995–2023
-27.922468,16.374647,1995–2023
-17.903452,15.201331,1846–1910
20.713388,-8.197565,1911–1943
41.95074,40.58745,1911–1943
-6.331632,48.362774,1944–1977
-33.502094,70.02937,1995–2023
-91.15351,15.111302,1978–1994
73.74096,28.181221,1911–1943
-50.9261,-22.594263,1846–1910
-57.100323,-38.60079,1706–1764
58.400322,-29.232574,1911–1943
3.6667864,-80.010994,1846–1910
4.6050315,-81.69435,1846–1910
-36.82042,-8.486131,1911–1943
-55.87763,-38.59756,1706–1764
65.75771,36.701683,1911–1943
-40.968636,-17.540579,1846–1910
-36.773945,67.42766,1995–2023
-68.32906,-30.733215,1653–1705
-41.675278,25.677473,1995–2023
24.11004,25.386183,1911–1943
-71.68286,4.4229484,1978–1994
47.27125,75.159096,1911–1943
52.344204,-34.38623,1911–1943
-12.85609,-39.41674,1846–1910
43.445793,74.652725,1911–1943
-48.69341,-28.525547,1944–1977
-23.1834,-43.70408,1846–1910
14.884192,66.90183,1944–1977
-55.655296,-19.204441,1911–1943
0.07750247,12.320824,1911–1943
42.967316,26.919668,1911–1943
-66.525734,-31.428911,1653–1705
11.337556,38.043922,1944–1977
35.360466,19.791069,1944–1977
-31.589127,-40.39854,1978–1994
-27.615854,30.672258,1995–2023
9.55721,66.7101,1944–1977
-62.47899,-24.416563,1846–1910
23.55576,-73.035034,1846–1910
-33.612648,16.166552,1995–2023
-39.30454,32.488132,1995–2023
76.12514,45.43885,1911–1943
14.535346,61.74927,1944–1977
-26.271984,-28.106009,1846–1910
6.840626,-5.9664636,1911–1943
-14.604523,-50.450146,1911–1943
-15.472584,-13.5202675,1846–1910
1.4998255,-57.696003,1846–1910
74.729324,-13.332637,1911–1943
-16.118612,-57.694897,1846–1910
-11.558303,26.262737,1944–1977
-7.6680865,-70.97873,1846–1910
42.100456,40.680244,1911–1943
8.926403,67.95154,1944–1977
-14.6732235,-60.608788,1846–1910
-25.672865,-0.10709394,1911–1943
49.39669,-54.411446,1911–1943
-57.56088,58.46362,1995–2023
61.216858,-47.97983,1911–1943
-5.6778116,-32.99773,1846–1910
-20.903038,65.33288,1995–2023
-30.276892,34.883785,1995–2023
-36.47068,-14.13108,1978–1994
-51.115467,64.09826,1995–2023
-0.6683967,-71.391464,1846–1910
-29.739094,37.105667,1995–2023
-0.49193156,-55.377525,1846–1910
-58.115147,62.271496,1995–2023
-21.328451,-8.994834,1846–1910
37.79637,7.5325475,1944–1977
-4.0789247,-67.93726,1846–1910
20.262741,25.58272,1944–1977
25.415655,39.945564,1944–1977
-25.622036,-13.570254,1846–1910
-3.884312,14.903552,1911–1943
6.370082,-66.175186,1846–1910
-70.54888,-33.04503,1653–1705
-3.0466626,14.167126,1911–1943
4.1552906,60.146442,1944–1977
63.978954,10.324563,1911–1943
-15.4729,-6.301436,1846–1910
-40.200794,64.16644,1995–2023
-23.271961,0.82544047,1911–1943
17.376448,-80.89102,1846–1910
-54.407894,-12.65183,1846–1910
78.58387,43.767735,1911–1943
37.43587,-25.06718,1911–1943
-6.712593,-9.497298,1846–1910
49.939274,-22.70268,1911–1943
25.415607,39.945892,1944–1977
24.21125,52.110428,1944–1977
10.672827,-86.34773,1846–1910
18.474897,50.52738,1944–1977
46.40598,26.10706,1911–1943
-1.6458589,-59.513546,1846–1910
66.1089,23.268631,1911–1943
69.57784,39.68658,1911–1943
44.34412,-42.350018,1911–1943
-62.659515,6.8446417,1978–1994
12.856787,-27.254965,1911–1943
58.576225,-22.747725,1911–1943
-24.666931,34.77732,1944–1977
10.869618,61.9357,1944–1977
-35.097637,14.651151,1995–2023
-73.382515,21.443203,1978–1994
-49.321236,-13.218213,1706–1764
12.916133,55.159977,1944–1977
9.539178,34.530136,1944–1977
-60.831573,63.504322,1995–2023
50.21168,54.71057,1911–1943
8.136099,-66.79869,1846–1910
-57.25374,22.57195,1978–1994
-66.32589,67.90454,1995–2023
-14.981374,-42.849205,1846–1910
17.598185,62.75397,1944–1977
6.9412723,34.29833,1944–1977
-12.910979,-60.59646,1846–1910
-64.92143,4.703407,1978–1994
-22.973923,-34.108253,1846–1910
62.339226,-53.728733,1911–1943
-58.826244,-27.78505,1706–1764
49.93797,-54.06955,1911–1943
-38.834183,-14.911718,1846–1910
38.67685,34.543404,1911–1943
-39.509014,55.24284,1995–2023
18.379059,-53.37534,1846–1910
52.63252,12.902398,1911–1943
-69.14542,-27.019062,1653–1705
-40.306774,68.6027,1995–2023
-9.915927,-12.53803,1846–1910
81.7209,-29.091375,1911–1943
-51.15298,21.88976,1978–1994
-26.378313,-60.761322,1846–1910
12.688006,54.82887,1944–1977
-64.32998,58.139153,1995–2023
-15.359384,-75.302,1846–1910
55.15821,-22.764702,1911–1943
11.246353,36.68622,1944–1977
-31.04575,-4.1082034,1846–1910
3.2889268,-69.18562,1846–1910
-45.520443,-33.902855,1978–1994
13.232214,-9.313421,1911–1943
55.998894,-54.610363,1911–1943
55.11747,-16.020012,1911–1943
-79.00337,19.619516,1978–1994
-5.159784,62.44239,1944–1977
-0.17453276,14.349954,1911–1943
-69.606316,51.495426,1995–2023
2.6291285,-42.59932,1846–1910
-23.125849,-18.776379,1911–1943
-56.561424,8.036088,1978–1994
28.058764,8.701394,1911–1943
-2.9198277,-29.350729,1846–1910
42.179768,36.860493,1911–1943
35.482986,-39.237656,1911–1943
13.560066,-40.39748,1911–1943
-86.1122,13.28802,1978–1994
-71.004105,15.075248,1978–1994
-31.778471,-5.2119417,pre-1652
49.37154,55.120754,1911–1943
-1.3892138,33.304375,1944–1977
48.08195,-30.583536,1911–1943
-3.7425823,2.9996986,1911–1943
40.85692,32.74414,1911–1943
-7.4938283,-51.187218,1846–1910
64.06182,23.379593,1911–1943
-57.339443,-45.87658,1706–1764
-63.91592,44.604416,1995–2023
-52.961174,9.40311,1978–1994
-55.155094,6.5767784,1911–1943
9.3618,-84.608604,1846–1910
-64.93014,-21.57597,1846–1910
46.16455,70.10828,1911–1943
-29.762316,-44.161278,1846–1910
-56.7834,33.83774,1995–2023
0.5955754,51.520977,1944–1977
-4.1640797,-68.94465,1846–1910
-24.961203,34.16757,1978–1994
-34.23687,-10.376027,1944–1977
52.22792,-25.983906,1911–1943
-17.307777,-44.301636,1846–1910
14.698995,15.947033,1846–1910
1.2997408,-44.197304,1846–1910
14.287557,-79.013176,1846–1910
-66.2563,-2.896558,1978–1994
22.864368,26.8781,1911–1943
33.755074,35.517197,1911–1943
13.145049,43.440327,1944–1977
-85.08985,14.803097,1978–1994
-54.063435,-31.976616,1706–1764
-65.36196,7.2719646,1978–1994
20.911627,-59.823627,1846–1910
71.54481,-26.249748,1911–1943
48.410305,-19.26728,1911–1943
23.15407,-33.107307,1911–1943
-32.790222,24.128977,1995–2023
70.98346,-7.281916,1911–1943
-24.212936,40.271816,1911–1943
-5.904284,-39.346333,1846–1910
62.68395,33.614353,1911–1943
13.024039,10.806289,1911–1943
63.52361,-13.197538,1911–1943
-8.956894,-10.92019,1846–1910
-56.793415,-25.127943,1846–1910
45.01235,8.642841,1911–1943
-16.723747,35.81298,1978–1994
6.021529,-53.188778,1846–1910
55.676258,13.920399,1911–1943
-43.713623,-27.03979,1765–1845
54.33416,-13.689134,1911–1943
50.652233,17.302952,1911–1943
8.479429,-56.582077,1846–1910
-51.734062,49.150066,1995–2023
-52.172634,76.20654,1995–2023
-67.4237,12.250077,1978–1994
-63.978245,60.78691,1995–2023
49.196785,19.881382,1911–1943
-78.36099,-2.9254637,1978–1994
22.363468,24.987024,1911–1943
-49.849953,7.4318247,1978–1994
11.220372,-48.527485,1911–1943
14.808794,43.437305,1944–1977
37.127247,-26.992235,1911–1943
5.906815,26.027208,1944–1977
-32.93145,12.299409,1911–1943
34.465256,5.545689,1911–1943
41.532097,9.349451,1911–1943
-65.58172,63.09497,1995–2023
-29.398417,-74.51101,1846–1910
9.154095,-55.218513,1846–1910
26.09859,10.455418,1911–1943
1.5942575,-67.44202,1911–1943
-45.4607,-12.810689,1846–1910
-29.262745,-40.39371,1911–1943
5.807474,37.755123,1944–1977
-10.099907,-34.69458,1846–1910
-20.741198,-53.47376,1846–1910
-32.839046,-11.400721,1846–1910
-53.050026,-3.5922804,1978–1994
41.698315,34.307568,1911–1943
8.773042,-2.7009497,1911–1943
-46.082886,16.371548,1978–1994
-3.1821826,57.818623,1944–1977
-45.625725,4.326724,1978–1994
-20.11528,-69.54159,1846–1910
-39.66597,-24.940739,1846–1910
10.973426,-43.41197,1911–1943
28.869465,17.693518,1911–1943
-3.5777118,6.364526,1911–1943
1.1662091,-49.801926,1846–1910
3.2915611,12.687892,1911–1943
9.394969,50.847706,1944–1977
10.467575,9.56113,1911–1943
-56.144,47.81071,1995–2023
-4.0029497,-14.885198,1911–1943
10.196165,-36.033485,1911–1943
-13.990739,-33.931984,1846–1910
-30.486446,60.38545,1995–2023
-69.52065,12.813892,1978–1994
66.26105,-28.951178,1911–1943
33.33871,-21.653845,1911–1943
-54.62245,11.479062,1978–1994
-44.343292,58.339523,1995–2023
37.78786,-10.367266,1911–1943
-38.91711,54.558945,1995–2023
-16.343462,17.438967,1944–1977
-47.163815,-52.96704,1765–1845
39.396393,-6.202349,1911–1943
-26.518782,-44.04761,1846–1910
-26.026737,-44.64705,1846–1910
44.25664,41.49904,1911–1943
0.10342983,-67.094284,1846–1910
-18.035885,49.621796,1944–1977
57.714153,39.056717,1978–1994
25.967825,-65.854195,1911–1943
-69.24784,15.1243515,1978–1994
-7.7464643,-39.39848,1846–1910
-69.56847,-33.31821,1653–1705
1.0980144,-76.272705,1846–1910
30.377892,-0.6807856,1911–1943
-48.58901,-10.998994,1911–1943
-1.9587896,-67.84878,1911–1943
-53.015625,9.550653,1978–1994
-43.27813,64.14838,1995–2023
11.768029,-45.46383,1846–1910
-5.310965,-3.462611,1846–1910
21.666786,1.8975143,1911–1943
-12.795102,7.05641,1995–2023
13.226475,-9.290139,1911–1943
51.020447,-13.319268,1911–1943
-67.59915,11.730043,1978–1994
-63.73931,28.827808,1978–1994
-24.568043,1.8458381,1911–1943
72.38252,-2.2601395,1911–1943
24.90754,-32.343147,1911–1943
26.193312,-9.908497,1911–1943
42.296944,22.247963,1995–2023
52.6782,-43.47176,1911–1943
33.85743,-44.48256,1911–1943
8.625639,64.50406,1944–1977
-39.171043,-53.08687,1765–1845
-61.476967,21.571783,1978–1994
26.388395,-51.605755,1911–1943
-10.840182,-0.6645253,1911–1943
3.6708288,-40.886265,1846–1910
31.03683,33.545532,1911–1943
61.896946,-26.421658,1911–1943
53.7954,31.441782,1911–1943
6.5194726,-37.596344,1846–1910
-35.346012,-43.222748,1978–1994
58.49925,26.238737,1911–1943
-60.89292,49.700172,1995–2023
70.51102,-30.642458,1911–1943
-45.149323,-51.974716,1706–1764
16.632072,-47.610245,1911–1943
43.514565,37.976166,1911–1943
36.92009,36.16696,1911–1943
-0.72659063,-0.11830583,1911–1943
63.957016,47.600666,1911–1943
-30.218742,-40.164024,1944–1977
-50.901726,-6.5645175,1765–1845
53.119663,1.1517919,1911–1943
-42.007202,44.188164,1995–2023
-46.085186,49.984028,1995–2023
30.897385,-8.2675,1911–1943
-21.304317,63.576405,1995–2023
29.005001,-7.3096085,1911–1943
7.746271,34.665752,1944–1977
-20.079266,-65.58998,1846–1910
5.4525223,-19.120302,1911–1943
5.175787,-56.721504,1846–1910
17.033485,-22.492712,1911–1943
7.757777,33.26655,1944–1977
-28.088924,17.40606,1995–2023
47.88077,-37.641876,1911–1943
45.768227,-5.330899,1911–1943
-51.135876,-18.957966,1978–1994
-91.20003,15.0930805,1978–1994
49.104275,21.525686,1911–1943
-42.34789,-40.60237,1706–1764
32.920647,-17.652498,1911–1943
33.795406,42.341423,1911–1943
46.190155,-18.198475,1911–1943
70.07743,-43.369316,1911–1943
-59.5002,-41.24981,1706–1764
-49.09308,5.7834616,1978–1994
-37.48746,49.898617,1995–2023
-6.9848924,50.362286,1944–1977
-38.79261,41.781403,1944–1977
61.75955,34.10445,1911–1943
16.47116,63.182842,1944–1977
54.733032,-10.868783,1911–1943
-4.9354906,-65.67078,1846–1910
-48.4614,-43.741047,1706–1764
19.228382,-3.4929378,1911–1943
61.53522,27.77738,1911–1943
7.6015725,87.23534,1944–1977
34.5355,2.4721103,1911–1943
-25.99584,-59.14039,pre-1652
30.150797,-39.064045,1911–1943
-30.527195,31.842773,1995–2023
-10.365566,-21.610548,1911–1943
-4.6060553,-40.563725,1846–1910
-15.8363495,3.202147,1944–1977
15.54785,52.48671,1944–1977
55.225834,-10.064582,1911–1943
67.03307,7.602583,1911–1943
35.859837,15.35826,1911–1943
23.437696,11.770275,1911–1943
72.069244,-19.460108,1911–1943
44.57757,7.6701064,1911–1943
1.1750308,72.471504,1944–1977
7.0473924,47.869156,1944–1977
47.824333,-30.083723,1911–1943
-25.15772,-57.099945,1846–1910
11.713531,70.06827,1944–1977
43.24731,-25.499228,1911–1943
-63.451527,-34.305122,1653–1705
42.54945,-21.36525,1911–1943
-63.715763,62.48778,1995–2023
-9.877196,-78.59112,1846–1910
-42.721386,-42.911274,1706–1764
-73.94923,19.608414,1978–1994
23.309729,-63.65888,1911–1943
6.717878,-81.510895,1846–1910
-36.293102,-17.41688,1911–1943
-28.076176,-28.313368,1995–2023
-58.77914,-4.348426,1978–1994
-20.286695,57.309517,1995–2023
24.03162,-19.92665,1911–1943
28.531084,67.45153,1944–1977
6.409431,89.13207,1944–1977
-50.122234,4.188159,1978–1994
82.72694,-2.7199955,1911–1943
7.718215,19.99043,1944–1977
72.07877,24.45121,1911–1943
38.31748,-56.265972,1911–1943
-27.611238,46.055553,1995–2023
-78.37029,12.827156,1978–1994
13.624973,-13.137185,1911–1943
3.5316956,-45.336754,1846–1910
-58.146076,63.765995,1995–2023
48.43871,-6.3254385,1911–1943
66.5061,-19.770226,1911–1943
-43.85511,-19.727789,1978–1994
5.8972883,66.500854,1944–1977
47.272392,-37.884872,1911–1943
37.384884,-16.721537,1911–1943
46.59724,42.027184,1911–1943
-49.46105,17.280043,1978–1994
53.377254,-49.9309,1911–1943
66.13617,20.068354,1911–1943
15.278275,-40.53464,1911–1943
72.11084,31.98904,1911–1943
-48.25213,-44.5477,pre-1652
-43.980644,50.621048,1995–2023
-39.794415,64.65809,1995–2023
15.234529,66.47167,1944–1977
3.4419708,-63.540512,1846–1910
-7.8280473,5.669933,1911–1943
-79.34781,-3.0612876,1978–1994
-55.862034,-34.404736,1846–1910
24.592873,28.355806,1911–1943
72.235016,6.9476275,1911–1943
-34.250015,57.40255,1995–2023
-77.69807,5.156672,1978–1994
60.59534,21.660692,1911–1943
68.49169,0.8717099,1911–1943
21.876278,41.113777,1944–1977
49.57876,-35.3898,1911–1943
41.4159,-7.9465284,1911–1943
6.2797356,37.243008,1944–1977
24.190489,38.37855,1944–1977
-8.413486,-1.8949411,1978–1994
1.4303808,35.121002,1944–1977
-31.22018,56.1729,1995–2023
-4.5326085,55.344303,1978–1994
65.59795,-15.460439,1911–1943
58.281906,3.0915513,1911–1943
19.960995,-48.94628,1911–1943
-27.614367,-26.928875,1846–1910
3.18746,-29.509314,1911–1943
24.155682,42.59399,1944–1977
-66.87498,-14.5799675,pre-1652
49.736115,-32.87915,1911–1943
56.833115,31.942207,1911–1943
-4.40747,33.886772,1944–1977
56.670307,32.14961,1911–1943
16.46174,-56.219467,1846–1910
39.215565,6.264032,1911–1943
-36.621235,26.367308,1995–2023
22.14447,9.678773,1911–1943
-58.013466,20.943258,1978–1994
-34.08092,-37.173664,1911–1943
15.035102,-5.140104,1911–1943
44.05162,6.619047,1911–1943
-52.880127,-36.475864,1846–1910
52.59357,3.5366158,1911–1943
-14.7255745,1.8521273,1911–1943
31.280922,-38.11774,1911–1943
64.4406,-6.590873,1978–1994
-36.74912,9.491706,1911–1943
22.856512,66.58048,1944–1977
58.056324,-47.415813,1911–1943
9.640371,76.694565,1944–1977
19.093937,59.076065,1944–1977
24.225637,-48.13573,1911–1943
-40.965115,47.854496,1995–2023
-80.80232,19.305704,1978–1994
63.330944,40.451317,1911–1943
-10.4141035,11.622639,1911–1943
-27.55372,36.226562,1995–2023
7.1975965,66.831764,1944–1977
5.056577,57.037754,1944–1977
-18.264677,-39.598976,1846–1910
-51.27795,14.355107,1978–1994
55.62117,24.329998,1911–1943
-47.743793,58.95086,1995–2023
16.925283,13.39044,1911–1943
-48.762398,43.059086,1995–2023
33.7924,42.327156,1911–1943
23.418379,19.818792,1911–1943
-5.1969285,-65.548546,1846–1910
60.671783,-37.50597,1911–1943
10.842046,41.676723,1911–1943
-80.8687,19.2649,1978–1994
61.902336,-17.062311,1911–1943
73.2135,0.96108544,1911–1943
20.57462,42.600723,1944–1977
3.7104516,52.670296,1944–1977
-43.456036,-57.022545,1765–1845
15.682328,-71.26613,1846–1910
56.735825,-26.040564,1846–1910
-48.377464,-22.686768,1846–1910
63.327545,40.435078,1911–1943
41.41953,9.576444,1911–1943
37.886776,33.336803,1911–1943
-67.108795,29.118582,1978–1994
-24.129337,-6.3309054,1995–2023
23.693748,7.3662844,1911–1943
53.415516,-12.992913,1911–1943
5.5053525,-52.69428,1846–1910
47.728733,-14.8008375,1911–1943
-16.835403,-75.828255,1846–1910
-60.460083,23.427048,1978–1994
56.100548,6.8146267,1911–1943
32.661953,30.89605,1911–1943
-18.008377,26.549692,1995–2023
11.710262,70.06005,1944–1977
-42.768097,-4.4023495,1978–1994
43.338554,-51.666904,1911–1943
-38.11452,-33.26225,1911–1943
36.573288,-41.743706,1911–1943
-40.473873,-49.418602,1765–1845
2.5808072,45.733055,1944–1977
-2.5976608,38.87938,1944–1977
48.51693,9.73856,1911–1943
-27.86215,-7.782609,1846–1910
31.975222,-38.12408,1911–1943
10.333629,-33.87323,1846–1910
71.9094,-28.660915,1911–1943
-15.130109,-15.06299,1846–1910
-36.46261,-11.879009,1995–2023
73.99858,-4.664324,1911–1943
38.555687,-31.380255,1911–1943
-70.75504,30.28555,1978–1994
69.81434,-25.087132,1911–1943
-49.63106,-53.492905,1765–1845
-3.6135225,-76.24362,1846–1910
-78.47515,23.832878,1978–1994
-20.272263,15.8903055,1978–1994
-51.42803,2.6554327,1978–1994
-42.928883,-53.4643,1765–1845
45.60531,-39.331493,1911–1943
53.706726,-25.958378,1911–1943
74.410126,24.569262,1911–1943
44.35702,-14.249829,1911–1943
-24.180588,-17.134674,1911–1943
44.861824,-23.822893,1995–2023
-41.62111,25.742798,1995–2023
-31.915298,-29.953165,1846–1910
40.618977,-30.72554,1911–1943
-29.988451,67.112816,1995–2023
7.1632648,-85.07686,1846–1910
2.6414948,-19.386135,1846–1910
-0.80281365,15.79584,1911–1943
59.882923,-10.545339,1911–1943
-48.411823,-41.545563,1706–1764
-47.585976,11.471472,1978–1994
-81.83614,40.21177,1995–2023
61.491657,-32.2438,1911–1943
18.117155,33.85601,1911–1943
-57.454586,0.6159372,1978–1994
47.95002,76.468285,1911–1943
9.339433,13.255797,1911–1943
26.706757,66.7366,1944–1977
